id,JourneyCode,TravelTime,ArrivalDifference,DepartureDifference,HourOfDay,ArrivalHour,DepartureHour,IsWeekend,AvgTravelTimeByJourney
933,1046.0,0.0,0.2666666666666666,2.2666666666666666,9,9,9,0,1.622222222222222
934,1046.0,1.933333333333333,2.2,0.2666666666666666,9,9,9,0,1.622222222222222
935,1046.0,0.7333333333333333,1.933333333333333,2.2,9,9,9,0,1.622222222222222
936,1046.0,0.0,0.9333333333333332,1.933333333333333,9,9,9,0,1.622222222222222
937,1014.0,0.0,-5.4,-4.4,7,7,7,0,1.4008771929824562
938,1014.0,8.666666666666666,2.2666666666666666,-5.4,7,7,7,0,1.4008771929824562
939,1014.0,0.0,0.2666666666666666,2.2666666666666666,7,7,7,0,1.4008771929824562
940,1014.0,0.3,0.5666666666666667,0.2666666666666666,7,7,7,0,1.4008771929824562
941,1014.0,0.5,0.0666666666666666,0.5666666666666667,7,7,7,0,1.4008771929824562
942,1014.0,0.0,-0.9333333333333332,0.0666666666666666,7,7,7,0,1.4008771929824562
943,1014.0,2.183333333333333,0.25,-0.9333333333333332,7,7,7,0,1.4008771929824562
944,1014.0,1.0,-1.75,0.25,7,7,7,0,1.4008771929824562
945,1014.0,2.9833333333333334,1.2333333333333334,-1.75,7,7,7,0,1.4008771929824562
946,1014.0,0.0,0.2333333333333333,1.2333333333333334,7,7,7,0,1.4008771929824562
947,1014.0,2.966666666666667,3.2,0.2333333333333333,7,7,7,0,1.4008771929824562
948,1014.0,0.0,2.2,3.2,7,7,7,0,1.4008771929824562
949,1014.0,0.0,1.2,2.2,7,7,7,0,1.4008771929824562
950,1014.0,0.0,0.2,1.2,7,7,7,0,1.4008771929824562
951,1014.0,0.0,-0.8,0.2,7,7,7,0,1.4008771929824562
952,1014.0,0.0,-1.8,-0.8,7,7,7,0,1.4008771929824562
953,1014.0,0.0,-1.8,-1.8,7,7,7,0,1.4008771929824562
954,1014.0,0.0,-2.8,-1.8,7,7,7,0,1.4008771929824562
955,1014.0,8.016666666666667,3.216666666666667,-2.8,7,7,7,0,1.4008771929824562
956,1046.0,0.0,-3.966666666666667,-2.966666666666667,9,9,9,0,1.6694444444444445
957,1046.0,10.016666666666667,5.05,-3.966666666666667,9,9,9,0,1.6694444444444445
958,1046.0,0.0,3.05,5.05,9,9,9,0,1.6694444444444445
959,1046.0,0.0,3.05,3.05,9,9,9,0,1.6694444444444445
960,1046.0,0.0,2.05,3.05,9,9,9,0,1.6694444444444445
961,1046.0,0.0,1.05,2.05,9,9,9,0,1.6694444444444445
962,1074.0,0.0,-5.9,-4.9,11,11,11,0,2.283333333333333
963,1074.0,8.166666666666666,1.2666666666666666,-5.9,12,12,11,0,2.283333333333333
964,1074.0,0.0,-0.7333333333333333,1.2666666666666666,12,12,12,0,2.283333333333333
965,1074.0,0.0,-0.7333333333333333,-0.7333333333333333,12,12,12,0,2.283333333333333
966,1074.0,5.533333333333333,3.8,-0.7333333333333333,12,12,12,0,2.283333333333333
967,1074.0,0.0,2.8,3.8,12,12,12,0,2.283333333333333
968,2090.0,0.0,7.333333333333333,8.333333333333334,14,14,14,1,1.0805555555555555
969,2090.0,0.0,6.333333333333333,7.333333333333333,14,14,14,1,1.0805555555555555
970,2090.0,0.0,4.333333333333333,6.333333333333333,14,14,14,1,1.0805555555555555
971,2090.0,6.483333333333333,10.816666666666666,4.333333333333333,14,14,14,1,1.0805555555555555
972,2090.0,0.0,9.816666666666666,10.816666666666666,14,14,14,1,1.0805555555555555
973,2090.0,0.0,8.816666666666666,9.816666666666666,14,14,14,1,1.0805555555555555
974,1046.0,0.0,-4.866666666666666,-3.866666666666666,9,9,9,0,1.9944444444444447
975,1046.0,0.0,-5.866666666666666,-4.866666666666666,9,9,9,0,1.9944444444444447
976,1046.0,0.0,-7.866666666666666,-5.866666666666666,9,9,9,0,1.9944444444444447
977,1046.0,0.0,-7.866666666666666,-7.866666666666666,9,9,9,0,1.9944444444444447
978,1046.0,11.966666666666669,3.1,-7.866666666666666,9,9,9,0,1.9944444444444447
979,1046.0,0.0,2.1,3.1,9,9,9,0,1.9944444444444447
980,1074.0,5.05,0.75,-3.3,12,12,11,0,1.7166666666666668
981,1074.0,2.6,2.35,0.75,12,12,12,0,1.7166666666666668
982,1074.0,0.0,0.35,2.35,12,12,12,0,1.7166666666666668
983,1074.0,0.75,1.1,0.35,12,12,12,0,1.7166666666666668
984,1074.0,0.0,0.1,1.1,12,12,12,0,1.7166666666666668
985,1074.0,1.9,1.0,0.1,12,12,12,0,1.7166666666666668
986,1130.0,5.283333333333333,1.05,-3.2333333333333334,16,16,16,0,0.7547619047619047
987,1130.0,0.0,0.05,1.05,16,16,16,0,0.7547619047619047
988,1130.0,0.0,-2.95,0.05,16,16,16,0,0.7547619047619047
989,1130.0,0.0,-2.95,-2.95,16,16,16,0,0.7547619047619047
990,1130.0,0.0,-3.95,-2.95,16,16,16,0,0.7547619047619047
991,1130.0,0.0,-4.95,-3.95,16,16,16,0,0.7547619047619047
992,1130.0,0.0,-5.95,-4.95,16,16,16,0,0.7547619047619047
