LineRef,BlockRef,Day,VehicleJourneyRef,DestinationAimedArrivalTime,JourneyCode,FromStopID,FromStopLocation,ToStopID,ToStopLocation,AimedDepartureTime,AimedArrivalTime,ActualDepartureTime,ActualArrivalTime,RouteID,ActualDepartureDateTime,ActualArrivalDateTime,DepartureDate,ArrivalDate,TravelTime,TravelTimeInSeconds,ArrivalDifference,DepartureDifference,HourOfDay,DayOfWeek,ArrivalHour
NT1,5001.0,Thursday,NT1-Out-5001-NT3390B2-2024-08-29T13:40:00-2024-08-29,13:46:00,1094.0,3390C2,"(-1.1493806, 52.94862)",3390S2,"(-1.147587, 52.9478946)",2024-08-29 13:42:00,2024-08-29 13:44:00,2024-08-29 13:42:32,2024-08-29 13:43:18,1:27_3_2147480598,2024-08-29 13:42:32+01:00,2024-08-29 13:43:18+01:00,2024-08-29,2024-08-29,0.7666666666666667,46.0,-0.7,0.5333333333333333,13,Thursday,13
NT1,5001.0,Thursday,NT1-Out-5001-NT3390B2-2024-08-29T13:40:00-2024-08-29,13:46:00,1094.0,3390S2,"(-1.147587, 52.9478946)",3390ME01,"(-1.14670255151079, 52.94601864708672)",2024-08-29 13:44:00,2024-08-29 13:44:00,2024-08-29 13:43:18,2024-08-29 13:45:34,1:27_4_2147483231,2024-08-29 13:43:18+01:00,2024-08-29 13:45:34+01:00,2024-08-29,2024-08-29,2.2666666666666666,136.0,1.5666666666666669,-0.7,13,Thursday,13
NT1,5001.0,Thursday,NT1-Out-5001-NT3390B2-2024-08-29T13:40:00-2024-08-29,13:46:00,1094.0,3390ME01,"(-1.14670255151079, 52.94601864708672)",3390ME02,"(-1.1431284, 52.944636)",2024-08-29 13:44:00,2024-08-29 13:45:00,2024-08-29 13:45:34,2024-08-29 13:46:20,1:27_5_2147483230,2024-08-29 13:45:34+01:00,2024-08-29 13:46:20+01:00,2024-08-29,2024-08-29,0.7666666666666667,46.0,1.3333333333333333,1.5666666666666669,13,Thursday,13
NT1,5001.0,Thursday,NT1-Out-5001-NT3390B2-2024-08-29T13:40:00-2024-08-29,13:46:00,1094.0,3390ME02,"(-1.1431284, 52.944636)",3390ME03,"(-1.1404309, 52.9436469)",2024-08-29 13:45:00,2024-08-29 13:46:00,2024-08-29 13:46:20,2024-08-29 13:46:20,1:27_6_2147483229,2024-08-29 13:46:20+01:00,2024-08-29 13:46:20+01:00,2024-08-29,2024-08-29,0.0,0.0,0.3333333333333333,1.3333333333333333,13,Thursday,13
NT1,5001.0,Thursday,NT1-Out-5001-NT3390B2-2024-08-29T16:00:00-2024-08-29,16:11:00,1122.0,3390B2,"(np.float64(-1.1513667), np.float64(52.9533205))",3390M2,"(-1.1529839, 52.9522257)",2024-08-29 16:00:00,2024-08-29 16:01:00,2024-08-29 16:01:20,2024-08-29 16:01:20,1:27_1_2147483234,2024-08-29 16:01:20+01:00,2024-08-29 16:01:20+01:00,2024-08-29,2024-08-29,0.0,0.0,0.3333333333333333,1.3333333333333333,16,Thursday,16
NT1,5001.0,Thursday,NT1-Out-5001-NT3390B2-2024-08-29T16:00:00-2024-08-29,16:11:00,1122.0,3390M2,"(-1.1529839, 52.9522257)",3390C2,"(-1.1493806, 52.94862)",2024-08-29 16:01:00,2024-08-29 16:02:00,2024-08-29 16:01:20,2024-08-29 16:02:20,1:27_2_12589,2024-08-29 16:01:20+01:00,2024-08-29 16:02:20+01:00,2024-08-29,2024-08-29,1.0,60.0,0.3333333333333333,0.3333333333333333,16,Thursday,16
NT1,5001.0,Thursday,NT1-Out-5001-NT3390B2-2024-08-29T16:00:00-2024-08-29,16:11:00,1122.0,3390C2,"(-1.1493806, 52.94862)",3390S2,"(-1.147587, 52.9478946)",2024-08-29 16:02:00,2024-08-29 16:05:00,2024-08-29 16:02:20,2024-08-29 16:05:20,1:27_3_2147480598,2024-08-29 16:02:20+01:00,2024-08-29 16:05:20+01:00,2024-08-29,2024-08-29,3.0,180.0,0.3333333333333333,0.3333333333333333,16,Thursday,16
NT1,5001.0,Thursday,NT1-Out-5001-NT3390B2-2024-08-29T16:00:00-2024-08-29,16:11:00,1122.0,3390S2,"(-1.147587, 52.9478946)",3390ME01,"(-1.14670255151079, 52.94601864708672)",2024-08-29 16:05:00,2024-08-29 16:05:00,2024-08-29 16:05:20,2024-08-29 16:05:20,1:27_4_2147483231,2024-08-29 16:05:20+01:00,2024-08-29 16:05:20+01:00,2024-08-29,2024-08-29,0.0,0.0,0.3333333333333333,0.3333333333333333,16,Thursday,16
NT1,5001.0,Thursday,NT1-Out-5001-NT3390B2-2024-08-29T16:00:00-2024-08-29,16:11:00,1122.0,3390ME01,"(-1.14670255151079, 52.94601864708672)",3390ME02,"(-1.1431284, 52.944636)",2024-08-29 16:05:00,2024-08-29 16:06:00,2024-08-29 16:05:20,2024-08-29 16:07:26,1:27_5_2147483230,2024-08-29 16:05:20+01:00,2024-08-29 16:07:26+01:00,2024-08-29,2024-08-29,2.1,126.0,1.4333333333333331,0.3333333333333333,16,Thursday,16
NT1,5001.0,Thursday,NT1-Out-5001-NT3390B2-2024-08-29T16:00:00-2024-08-29,16:11:00,1122.0,3390ME02,"(-1.1431284, 52.944636)",3390ME03,"(-1.1404309, 52.9436469)",2024-08-29 16:06:00,2024-08-29 16:07:00,2024-08-29 16:07:26,2024-08-29 16:08:07,1:27_6_2147483229,2024-08-29 16:07:26+01:00,2024-08-29 16:08:07+01:00,2024-08-29,2024-08-29,0.6833333333333333,41.0,1.1166666666666667,1.4333333333333331,16,Thursday,16
NT1,5001.0,Thursday,NT1-Out-5001-NT3390B2-2024-08-29T16:00:00-2024-08-29,16:11:00,1122.0,3390ME03,"(-1.1404309, 52.9436469)",3390ME04,"(-1.1401428, 52.9406499)",2024-08-29 16:07:00,2024-08-29 16:08:00,2024-08-29 16:08:07,2024-08-29 16:08:07,1:27_7_2147483228,2024-08-29 16:08:07+01:00,2024-08-29 16:08:07+01:00,2024-08-29,2024-08-29,0.0,0.0,0.1166666666666666,1.1166666666666667,16,Thursday,16
NT1,5001.0,Friday,NT1-Out-5001-NT3390B2-2024-08-30T09:00:00-2024-08-30,09:06:00,1038.0,3390B2,"(np.float64(-1.1513667), np.float64(52.9533205))",3390M2,"(-1.1529839, 52.9522257)",2024-08-30 09:00:00,2024-08-30 09:01:00,2024-08-30 08:56:06,2024-08-30 08:56:06,1:27_1_2147483234,2024-08-30 08:56:06+01:00,2024-08-30 08:56:06+01:00,2024-08-30,2024-08-30,0.0,0.0,-4.9,-3.9,8,Friday,8
NT1,5001.0,Friday,NT1-Out-5001-NT3390B2-2024-08-30T09:00:00-2024-08-30,09:06:00,1038.0,3390M2,"(-1.1529839, 52.9522257)",3390C2,"(-1.1493806, 52.94862)",2024-08-30 09:01:00,2024-08-30 09:02:00,2024-08-30 08:56:06,2024-08-30 09:06:03,1:27_2_12589,2024-08-30 08:56:06+01:00,2024-08-30 09:06:03+01:00,2024-08-30,2024-08-30,9.95,597.0,4.05,-4.9,9,Friday,9
NT1,5001.0,Friday,NT1-Out-5001-NT3390B2-2024-08-30T09:00:00-2024-08-30,09:06:00,1038.0,3390C2,"(-1.1493806, 52.94862)",3390S2,"(-1.147587, 52.9478946)",2024-08-30 09:02:00,2024-08-30 09:04:00,2024-08-30 09:06:03,2024-08-30 09:06:34,1:27_3_2147480598,2024-08-30 09:06:03+01:00,2024-08-30 09:06:34+01:00,2024-08-30,2024-08-30,0.5166666666666667,31.0,2.566666666666667,4.05,9,Friday,9
NT1,5001.0,Friday,NT1-Out-5001-NT3390B2-2024-08-30T09:00:00-2024-08-30,09:06:00,1038.0,3390S2,"(-1.147587, 52.9478946)",3390ME01,"(-1.14670255151079, 52.94601864708672)",2024-08-30 09:04:00,2024-08-30 09:04:00,2024-08-30 09:06:34,2024-08-30 09:07:16,1:27_4_2147483231,2024-08-30 09:06:34+01:00,2024-08-30 09:07:16+01:00,2024-08-30,2024-08-30,0.7,42.0,3.2666666666666666,2.566666666666667,9,Friday,9
NT1,5001.0,Friday,NT1-Out-5001-NT3390B2-2024-08-30T09:00:00-2024-08-30,09:06:00,1038.0,3390ME01,"(-1.14670255151079, 52.94601864708672)",3390ME02,"(-1.1431284, 52.944636)",2024-08-30 09:04:00,2024-08-30 09:05:00,2024-08-30 09:07:16,2024-08-30 09:07:16,1:27_5_2147483230,2024-08-30 09:07:16+01:00,2024-08-30 09:07:16+01:00,2024-08-30,2024-08-30,0.0,0.0,2.2666666666666666,3.2666666666666666,9,Friday,9
NT1,5001.0,Friday,NT1-Out-5001-NT3390B2-2024-08-30T09:00:00-2024-08-30,09:06:00,1038.0,3390ME02,"(-1.1431284, 52.944636)",3390ME03,"(-1.1404309, 52.9436469)",2024-08-30 09:05:00,2024-08-30 09:06:00,2024-08-30 09:07:16,2024-08-30 09:07:16,1:27_6_2147483229,2024-08-30 09:07:16+01:00,2024-08-30 09:07:16+01:00,2024-08-30,2024-08-30,0.0,0.0,1.2666666666666666,2.2666666666666666,9,Friday,9
NT1,5001.0,Friday,NT1-Out-5001-NT3390B2-2024-08-30T11:20:00-2024-08-30,11:26:00,1066.0,3390B2,"(np.float64(-1.1513667), np.float64(52.9533205))",3390M2,"(-1.1529839, 52.9522257)",2024-08-30 11:20:00,2024-08-30 11:21:00,2024-08-30 11:15:10,2024-08-30 11:22:07,1:27_1_2147483234,2024-08-30 11:15:10+01:00,2024-08-30 11:22:07+01:00,2024-08-30,2024-08-30,6.95,417.0,1.1166666666666667,-4.833333333333333,11,Friday,11
NT1,5001.0,Friday,NT1-Out-5001-NT3390B2-2024-08-30T11:20:00-2024-08-30,11:26:00,1066.0,3390M2,"(-1.1529839, 52.9522257)",3390C2,"(-1.1493806, 52.94862)",2024-08-30 11:21:00,2024-08-30 11:22:00,2024-08-30 11:22:07,2024-08-30 11:23:05,1:27_2_12589,2024-08-30 11:22:07+01:00,2024-08-30 11:23:05+01:00,2024-08-30,2024-08-30,0.9666666666666668,58.0,1.0833333333333333,1.1166666666666667,11,Friday,11
NT1,5001.0,Friday,NT1-Out-5001-NT3390B2-2024-08-30T11:20:00-2024-08-30,11:26:00,1066.0,3390C2,"(-1.1493806, 52.94862)",3390S2,"(-1.147587, 52.9478946)",2024-08-30 11:22:00,2024-08-30 11:24:00,2024-08-30 11:23:05,2024-08-30 11:23:35,1:27_3_2147480598,2024-08-30 11:23:05+01:00,2024-08-30 11:23:35+01:00,2024-08-30,2024-08-30,0.5,30.0,-0.4166666666666667,1.0833333333333333,11,Friday,11
NT1,5001.0,Friday,NT1-Out-5001-NT3390B2-2024-08-30T11:20:00-2024-08-30,11:26:00,1066.0,3390S2,"(-1.147587, 52.9478946)",3390ME01,"(-1.14670255151079, 52.94601864708672)",2024-08-30 11:24:00,2024-08-30 11:24:00,2024-08-30 11:23:35,2024-08-30 11:23:35,1:27_4_2147483231,2024-08-30 11:23:35+01:00,2024-08-30 11:23:35+01:00,2024-08-30,2024-08-30,0.0,0.0,-0.4166666666666667,-0.4166666666666667,11,Friday,11
NT1,5001.0,Friday,NT1-Out-5001-NT3390B2-2024-08-30T11:20:00-2024-08-30,11:26:00,1066.0,3390ME01,"(-1.14670255151079, 52.94601864708672)",3390ME02,"(-1.1431284, 52.944636)",2024-08-30 11:24:00,2024-08-30 11:25:00,2024-08-30 11:23:35,2024-08-30 11:23:35,1:27_5_2147483230,2024-08-30 11:23:35+01:00,2024-08-30 11:23:35+01:00,2024-08-30,2024-08-30,0.0,0.0,-1.4166666666666667,-0.4166666666666667,11,Friday,11
NT1,5001.0,Friday,NT1-Out-5001-NT3390B2-2024-08-30T11:20:00-2024-08-30,11:26:00,1066.0,3390ME02,"(-1.1431284, 52.944636)",3390ME03,"(-1.1404309, 52.9436469)",2024-08-30 11:25:00,2024-08-30 11:26:00,2024-08-30 11:23:35,2024-08-30 11:29:08,1:27_6_2147483229,2024-08-30 11:23:35+01:00,2024-08-30 11:29:08+01:00,2024-08-30,2024-08-30,5.55,333.0,3.1333333333333333,-1.4166666666666667,11,Friday,11
NT1,5001.0,Monday,NT1-Out-5001-NT3390B2-2024-09-02T11:20:00-2024-09-02,11:26:00,1066.0,3390B2,"(np.float64(-1.1513667), np.float64(52.9533205))",3390M2,"(-1.1529839, 52.9522257)",2024-09-02 11:20:00,2024-09-02 11:21:00,2024-09-02 11:12:56,2024-09-02 11:22:08,1:27_1_2147483234,2024-09-02 11:12:56+01:00,2024-09-02 11:22:08+01:00,2024-09-02,2024-09-02,9.2,552.0,1.1333333333333333,-7.066666666666666,11,Monday,11
NT1,5001.0,Monday,NT1-Out-5001-NT3390B2-2024-09-02T11:20:00-2024-09-02,11:26:00,1066.0,3390M2,"(-1.1529839, 52.9522257)",3390C2,"(-1.1493806, 52.94862)",2024-09-02 11:21:00,2024-09-02 11:22:00,2024-09-02 11:22:08,2024-09-02 11:24:16,1:27_2_12589,2024-09-02 11:22:08+01:00,2024-09-02 11:24:16+01:00,2024-09-02,2024-09-02,2.1333333333333333,128.0,2.2666666666666666,1.1333333333333333,11,Monday,11
NT1,5001.0,Monday,NT1-Out-5001-NT3390B2-2024-09-02T11:20:00-2024-09-02,11:26:00,1066.0,3390C2,"(-1.1493806, 52.94862)",3390S2,"(-1.147587, 52.9478946)",2024-09-02 11:22:00,2024-09-02 11:24:00,2024-09-02 11:24:16,2024-09-02 11:24:16,1:27_3_2147480598,2024-09-02 11:24:16+01:00,2024-09-02 11:24:16+01:00,2024-09-02,2024-09-02,0.0,0.0,0.2666666666666666,2.2666666666666666,11,Monday,11
NT1,5001.0,Monday,NT1-Out-5001-NT3390B2-2024-09-02T11:20:00-2024-09-02,11:26:00,1066.0,3390S2,"(-1.147587, 52.9478946)",3390ME01,"(-1.14670255151079, 52.94601864708672)",2024-09-02 11:24:00,2024-09-02 11:24:00,2024-09-02 11:24:16,2024-09-02 11:25:21,1:27_4_2147483231,2024-09-02 11:24:16+01:00,2024-09-02 11:25:21+01:00,2024-09-02,2024-09-02,1.0833333333333333,65.0,1.35,0.2666666666666666,11,Monday,11
NT1,5001.0,Monday,NT1-Out-5001-NT3390B2-2024-09-02T11:20:00-2024-09-02,11:26:00,1066.0,3390ME01,"(-1.14670255151079, 52.94601864708672)",3390ME02,"(-1.1431284, 52.944636)",2024-09-02 11:24:00,2024-09-02 11:25:00,2024-09-02 11:25:21,2024-09-02 11:25:21,1:27_5_2147483230,2024-09-02 11:25:21+01:00,2024-09-02 11:25:21+01:00,2024-09-02,2024-09-02,0.0,0.0,0.35,1.35,11,Monday,11
NT1,5001.0,Monday,NT1-Out-5001-NT3390B2-2024-09-02T11:20:00-2024-09-02,11:26:00,1066.0,3390ME02,"(-1.1431284, 52.944636)",3390ME03,"(-1.1404309, 52.9436469)",2024-09-02 11:25:00,2024-09-02 11:26:00,2024-09-02 11:25:21,2024-09-02 11:27:08,1:27_6_2147483229,2024-09-02 11:25:21+01:00,2024-09-02 11:27:08+01:00,2024-09-02,2024-09-02,1.7833333333333334,107.0,1.1333333333333333,0.35,11,Monday,11
NT1,5001.0,Monday,NT1-Out-5001-NT3390B2-2024-09-02T13:40:00-2024-09-02,13:46:00,1094.0,3390B2,"(np.float64(-1.1513667), np.float64(52.9533205))",3390M2,"(-1.1529839, 52.9522257)",2024-09-02 13:40:00,2024-09-02 13:41:00,2024-09-02 13:34:55,2024-09-02 13:34:55,1:27_1_2147483234,2024-09-02 13:34:55+01:00,2024-09-02 13:34:55+01:00,2024-09-02,2024-09-02,0.0,0.0,-6.083333333333333,-5.083333333333333,13,Monday,13
NT1,5001.0,Monday,NT1-Out-5001-NT3390B2-2024-09-02T13:40:00-2024-09-02,13:46:00,1094.0,3390M2,"(-1.1529839, 52.9522257)",3390C2,"(-1.1493806, 52.94862)",2024-09-02 13:41:00,2024-09-02 13:42:00,2024-09-02 13:34:55,2024-09-02 13:43:41,1:27_2_12589,2024-09-02 13:34:55+01:00,2024-09-02 13:43:41+01:00,2024-09-02,2024-09-02,8.766666666666667,526.0,1.6833333333333331,-6.083333333333333,13,Monday,13
NT1,5001.0,Monday,NT1-Out-5001-NT3390B2-2024-09-02T13:40:00-2024-09-02,13:46:00,1094.0,3390C2,"(-1.1493806, 52.94862)",3390S2,"(-1.147587, 52.9478946)",2024-09-02 13:42:00,2024-09-02 13:44:00,2024-09-02 13:43:41,2024-09-02 13:44:06,1:27_3_2147480598,2024-09-02 13:43:41+01:00,2024-09-02 13:44:06+01:00,2024-09-02,2024-09-02,0.4166666666666667,25.0,0.1,1.6833333333333331,13,Monday,13
NT1,5001.0,Monday,NT1-Out-5001-NT3390B2-2024-09-02T13:40:00-2024-09-02,13:46:00,1094.0,3390S2,"(-1.147587, 52.9478946)",3390ME01,"(-1.14670255151079, 52.94601864708672)",2024-09-02 13:44:00,2024-09-02 13:44:00,2024-09-02 13:44:06,2024-09-02 13:46:16,1:27_4_2147483231,2024-09-02 13:44:06+01:00,2024-09-02 13:46:16+01:00,2024-09-02,2024-09-02,2.1666666666666665,130.0,2.2666666666666666,0.1,13,Monday,13
NT1,5001.0,Monday,NT1-Out-5001-NT3390B2-2024-09-02T13:40:00-2024-09-02,13:46:00,1094.0,3390ME01,"(-1.14670255151079, 52.94601864708672)",3390ME02,"(-1.1431284, 52.944636)",2024-09-02 13:44:00,2024-09-02 13:45:00,2024-09-02 13:46:16,2024-09-02 13:47:03,1:27_5_2147483230,2024-09-02 13:46:16+01:00,2024-09-02 13:47:03+01:00,2024-09-02,2024-09-02,0.7833333333333333,47.0,2.05,2.2666666666666666,13,Monday,13
NT1,5001.0,Monday,NT1-Out-5001-NT3390B2-2024-09-02T13:40:00-2024-09-02,13:46:00,1094.0,3390ME02,"(-1.1431284, 52.944636)",3390ME03,"(-1.1404309, 52.9436469)",2024-09-02 13:45:00,2024-09-02 13:46:00,2024-09-02 13:47:03,2024-09-02 13:47:03,1:27_6_2147483229,2024-09-02 13:47:03+01:00,2024-09-02 13:47:03+01:00,2024-09-02,2024-09-02,0.0,0.0,1.05,2.05,13,Monday,13
NT1,5001.0,Monday,NT1-Out-5001-NT3390B2-2024-09-02T16:00:00-2024-09-02,16:11:00,1122.0,3390B2,"(np.float64(-1.1513667), np.float64(52.9533205))",3390M2,"(-1.1529839, 52.9522257)",2024-09-02 16:00:00,2024-09-02 16:01:00,2024-09-02 15:55:03,2024-09-02 15:55:03,1:27_1_2147483234,2024-09-02 15:55:03+01:00,2024-09-02 15:55:03+01:00,2024-09-02,2024-09-02,0.0,0.0,-5.95,-4.95,15,Monday,15
NT1,5001.0,Monday,NT1-Out-5001-NT3390B2-2024-09-02T16:00:00-2024-09-02,16:11:00,1122.0,3390M2,"(-1.1529839, 52.9522257)",3390C2,"(-1.1493806, 52.94862)",2024-09-02 16:01:00,2024-09-02 16:02:00,2024-09-02 15:55:03,2024-09-02 16:05:28,1:27_2_12589,2024-09-02 15:55:03+01:00,2024-09-02 16:05:28+01:00,2024-09-02,2024-09-02,10.416666666666666,625.0,3.466666666666667,-5.95,16,Monday,16
NT1,5001.0,Monday,NT1-Out-5001-NT3390B2-2024-09-02T16:00:00-2024-09-02,16:11:00,1122.0,3390C2,"(-1.1493806, 52.94862)",3390S2,"(-1.147587, 52.9478946)",2024-09-02 16:02:00,2024-09-02 16:05:00,2024-09-02 16:05:28,2024-09-02 16:05:28,1:27_3_2147480598,2024-09-02 16:05:28+01:00,2024-09-02 16:05:28+01:00,2024-09-02,2024-09-02,0.0,0.0,0.4666666666666667,3.466666666666667,16,Monday,16
NT1,5001.0,Monday,NT1-Out-5001-NT3390B2-2024-09-02T16:00:00-2024-09-02,16:11:00,1122.0,3390S2,"(-1.147587, 52.9478946)",3390ME01,"(-1.14670255151079, 52.94601864708672)",2024-09-02 16:05:00,2024-09-02 16:05:00,2024-09-02 16:05:28,2024-09-02 16:05:56,1:27_4_2147483231,2024-09-02 16:05:28+01:00,2024-09-02 16:05:56+01:00,2024-09-02,2024-09-02,0.4666666666666667,28.0,0.9333333333333332,0.4666666666666667,16,Monday,16
NT1,5001.0,Monday,NT1-Out-5001-NT3390B2-2024-09-02T16:00:00-2024-09-02,16:11:00,1122.0,3390ME01,"(-1.14670255151079, 52.94601864708672)",3390ME02,"(-1.1431284, 52.944636)",2024-09-02 16:05:00,2024-09-02 16:06:00,2024-09-02 16:05:56,2024-09-02 16:05:56,1:27_5_2147483230,2024-09-02 16:05:56+01:00,2024-09-02 16:05:56+01:00,2024-09-02,2024-09-02,0.0,0.0,-0.0666666666666666,0.9333333333333332,16,Monday,16
NT1,5001.0,Monday,NT1-Out-5001-NT3390B2-2024-09-02T16:00:00-2024-09-02,16:11:00,1122.0,3390ME02,"(-1.1431284, 52.944636)",3390ME03,"(-1.1404309, 52.9436469)",2024-09-02 16:06:00,2024-09-02 16:07:00,2024-09-02 16:05:56,2024-09-02 16:05:56,1:27_6_2147483229,2024-09-02 16:05:56+01:00,2024-09-02 16:05:56+01:00,2024-09-02,2024-09-02,0.0,0.0,-1.0666666666666669,-0.0666666666666666,16,Monday,16
NT1,5001.0,Monday,NT1-Out-5001-NT3390B2-2024-09-02T16:00:00-2024-09-02,16:11:00,1122.0,3390ME03,"(-1.1404309, 52.9436469)",3390ME04,"(-1.1401428, 52.9406499)",2024-09-02 16:07:00,2024-09-02 16:08:00,2024-09-02 16:05:56,2024-09-02 16:09:23,1:27_7_2147483228,2024-09-02 16:05:56+01:00,2024-09-02 16:09:23+01:00,2024-09-02,2024-09-02,3.45,207.0,1.3833333333333333,-1.0666666666666669,16,Monday,16
NT1,6001.0,Thursday,NT1-Out-6001-NT3390B2-2024-08-29T09:20:00-2024-08-29,09:26:00,1042.0,3390B2,"(np.float64(-1.1513667), np.float64(52.9533205))",3390M2,"(-1.1529839, 52.9522257)",2024-08-29 09:20:00,2024-08-29 09:21:00,2024-08-29 09:19:34,2024-08-29 09:22:40,1:27_1_2147483234,2024-08-29 09:19:34+01:00,2024-08-29 09:22:40+01:00,2024-08-29,2024-08-29,3.1,186.0,1.6666666666666667,-0.4333333333333333,9,Thursday,9
NT1,6001.0,Thursday,NT1-Out-6001-NT3390B2-2024-08-29T09:20:00-2024-08-29,09:26:00,1042.0,3390M2,"(-1.1529839, 52.9522257)",3390C2,"(-1.1493806, 52.94862)",2024-08-29 09:21:00,2024-08-29 09:22:00,2024-08-29 09:22:40,2024-08-29 09:23:57,1:27_2_12589,2024-08-29 09:22:40+01:00,2024-08-29 09:23:57+01:00,2024-08-29,2024-08-29,1.2833333333333334,77.0,1.95,1.6666666666666667,9,Thursday,9
NT1,6001.0,Thursday,NT1-Out-6001-NT3390B2-2024-08-29T09:20:00-2024-08-29,09:26:00,1042.0,3390C2,"(-1.1493806, 52.94862)",3390S2,"(-1.147587, 52.9478946)",2024-08-29 09:22:00,2024-08-29 09:24:00,2024-08-29 09:23:57,2024-08-29 09:25:57,1:27_3_2147480598,2024-08-29 09:23:57+01:00,2024-08-29 09:25:57+01:00,2024-08-29,2024-08-29,2.0,120.0,1.95,1.95,9,Thursday,9
NT1,6001.0,Thursday,NT1-Out-6001-NT3390B2-2024-08-29T09:20:00-2024-08-29,09:26:00,1042.0,3390S2,"(-1.147587, 52.9478946)",3390ME01,"(-1.14670255151079, 52.94601864708672)",2024-08-29 09:24:00,2024-08-29 09:24:00,2024-08-29 09:25:57,2024-08-29 09:26:38,1:27_4_2147483231,2024-08-29 09:25:57+01:00,2024-08-29 09:26:38+01:00,2024-08-29,2024-08-29,0.6833333333333333,41.0,2.6333333333333333,1.95,9,Thursday,9
NT1,6001.0,Thursday,NT1-Out-6001-NT3390B2-2024-08-29T09:20:00-2024-08-29,09:26:00,1042.0,3390ME01,"(-1.14670255151079, 52.94601864708672)",3390ME02,"(-1.1431284, 52.944636)",2024-08-29 09:24:00,2024-08-29 09:25:00,2024-08-29 09:26:38,2024-08-29 09:26:38,1:27_5_2147483230,2024-08-29 09:26:38+01:00,2024-08-29 09:26:38+01:00,2024-08-29,2024-08-29,0.0,0.0,1.6333333333333333,2.6333333333333333,9,Thursday,9
NT1,6001.0,Thursday,NT1-Out-6001-NT3390B2-2024-08-29T09:20:00-2024-08-29,09:26:00,1042.0,3390ME02,"(-1.1431284, 52.944636)",3390ME03,"(-1.1404309, 52.9436469)",2024-08-29 09:25:00,2024-08-29 09:26:00,2024-08-29 09:26:38,2024-08-29 09:28:39,1:27_6_2147483229,2024-08-29 09:26:38+01:00,2024-08-29 09:28:39+01:00,2024-08-29,2024-08-29,2.0166666666666666,121.0,2.65,1.6333333333333333,9,Thursday,9
NT1,6001.0,Thursday,NT1-Out-6001-NT3390B2-2024-08-29T14:00:00-2024-08-29,14:06:00,1098.0,3390B2,"(np.float64(-1.1513667), np.float64(52.9533205))",3390M2,"(-1.1529839, 52.9522257)",2024-08-29 14:00:00,2024-08-29 14:01:00,2024-08-29 14:00:15,2024-08-29 14:01:15,1:27_1_2147483234,2024-08-29 14:00:15+01:00,2024-08-29 14:01:15+01:00,2024-08-29,2024-08-29,1.0,60.0,0.25,0.25,14,Thursday,14
NT1,6001.0,Thursday,NT1-Out-6001-NT3390B2-2024-08-29T14:00:00-2024-08-29,14:06:00,1098.0,3390M2,"(-1.1529839, 52.9522257)",3390C2,"(-1.1493806, 52.94862)",2024-08-29 14:01:00,2024-08-29 14:02:00,2024-08-29 14:01:15,2024-08-29 14:04:19,1:27_2_12589,2024-08-29 14:01:15+01:00,2024-08-29 14:04:19+01:00,2024-08-29,2024-08-29,3.066666666666667,184.0,2.316666666666667,0.25,14,Thursday,14
NT1,6001.0,Thursday,NT1-Out-6001-NT3390B2-2024-08-29T14:00:00-2024-08-29,14:06:00,1098.0,3390C2,"(-1.1493806, 52.94862)",3390S2,"(-1.147587, 52.9478946)",2024-08-29 14:02:00,2024-08-29 14:04:00,2024-08-29 14:04:19,2024-08-29 14:06:19,1:27_3_2147480598,2024-08-29 14:04:19+01:00,2024-08-29 14:06:19+01:00,2024-08-29,2024-08-29,2.0,120.0,2.316666666666667,2.316666666666667,14,Thursday,14
NT1,6001.0,Thursday,NT1-Out-6001-NT3390B2-2024-08-29T14:00:00-2024-08-29,14:06:00,1098.0,3390S2,"(-1.147587, 52.9478946)",3390ME01,"(-1.14670255151079, 52.94601864708672)",2024-08-29 14:04:00,2024-08-29 14:04:00,2024-08-29 14:06:19,2024-08-29 14:06:30,1:27_4_2147483231,2024-08-29 14:06:19+01:00,2024-08-29 14:06:30+01:00,2024-08-29,2024-08-29,0.1833333333333333,11.0,2.5,2.316666666666667,14,Thursday,14
NT1,6001.0,Thursday,NT1-Out-6001-NT3390B2-2024-08-29T14:00:00-2024-08-29,14:06:00,1098.0,3390ME01,"(-1.14670255151079, 52.94601864708672)",3390ME02,"(-1.1431284, 52.944636)",2024-08-29 14:04:00,2024-08-29 14:05:00,2024-08-29 14:06:30,2024-08-29 14:07:12,1:27_5_2147483230,2024-08-29 14:06:30+01:00,2024-08-29 14:07:12+01:00,2024-08-29,2024-08-29,0.7,42.0,2.2,2.5,14,Thursday,14
NT1,6001.0,Thursday,NT1-Out-6001-NT3390B2-2024-08-29T14:00:00-2024-08-29,14:06:00,1098.0,3390ME02,"(-1.1431284, 52.944636)",3390ME03,"(-1.1404309, 52.9436469)",2024-08-29 14:05:00,2024-08-29 14:06:00,2024-08-29 14:07:12,2024-08-29 14:07:12,1:27_6_2147483229,2024-08-29 14:07:12+01:00,2024-08-29 14:07:12+01:00,2024-08-29,2024-08-29,0.0,0.0,1.2,2.2,14,Thursday,14
